f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
13.83100317044897,-13.32915557792888,-0.6955754802852693,-13.438462560411857,17.199776266163937,-5.917317723357279,-24.41207140831658,-10.282955201909886,-11.248135795913933,19.230758881736417,2.473421020631072,1.8936667885534688,-1.2241719782900018,-11.451474544721368,13.549068411730248,-5.3536471384324384,1.6572763990211126,7.036242784773492,6.835470378804525,-5.291215725842638,2.1548396862905426,4.093593959879292,-10.285981844998622,-1.2844033040335643,-4.259381655631395,2.556425616948056,-0.9597293389444252,-1.22668923112183,2.6521032743177866,-5.066922231969442,-1.690004788161363,-2.7447088365228622,461
18.470739576345068,-18.976673846065747,-4.880947034182676,2.7214696789019435,5.946131290576137,13.673377645770723,-5.815630788961563,6.83987417941225,8.635442753663897,0.9591038853093938,-12.101198173644399,-11.087607166602917,2.2890937489665975,7.9739349741567,-1.924186410735882,0.5203132209505537,-8.531995454869522,-9.402313196232365,-0.8201855978070137,3.0871347314350435,-2.983910210360031,6.563608612545527,2.146104538321249,4.300734649063292,2.922574063461818,0.9456171403936189,2.2515725704960716,-1.031259838224855,-0.07205868052572872,-4.375487680055321,2.3526618354351987,-2.545582817497752,462
-31.608911510260604,-3.479288375958022,-2.5021972547978013,6.571340545447412,10.12890132939316,-0.7669020327170514,-18.40185120728596,2.642896016510814,11.553007277328046,-2.7025971086375233,-9.253707311540518,-1.3019953524236088,-1.4675340439757207,7.889348760261644,-1.67831365754643,-3.367366518762963,6.6386026942250975,-0.15682216384368536,1.3131431517046408,-2.052139203998988,-0.2675919895114667,0.24750454303054148,3.941519416829469,-1.9937801977863734,-0.8388003684417691,-4.3205697808669585,-6.643726448403778,3.9515935004128275,1.2951961959251657,-0.23733252149247827,2.823890790705822,7.357739064441888,463
24.793011789639287,-20.501774884321105,-2.9561884680700112,3.629773558970597,-0.643882654192931,-22.03979058036742,5.263614173080916,-7.357105413775424,-13.979796542534537,0.10136117569832592,4.164817004235322,-4.988413075489401,-5.326906191443049,-2.706716869328578,-6.365810509517109,-6.943385382206428,-7.880564052043363,-4.298777091697191,-1.523332062113401,4.5239059594083155,-1.065472936658545,-2.4009089897334572,2.7475324566392243,-7.065753989936754,-0.09791342693846496,6.538414202843612,-3.9881788301167345,-3.954670718257938,-4.618245059954834,-4.164240998764096,4.850970521548234,-0.468634480969156,464
-30.81582873607366,2.602984969180157,12.271812780662113,12.438642948327466,-3.3035468885778423,10.966572796612878,1.0661103481031322,3.537338035640868,18.04413971765225,-2.772164421353679,5.2046778002957685,1.5099207396475736,-3.465827826951995,9.747726123116266,6.481358518394131,-2.6990948645371264,-7.944677579641519,-7.1292825426754565,7.6131326294335455,-8.679747524516207,3.4688446261203736,-8.107543543912398,-0.9421387851047921,-12.698791631896691,6.003955254519901,-0.18017251769252085,-2.565330759571819,2.5392638878429534,0.47536067826290807,-6.205543978669536,-4.798117165679816,1.1754119247838966,465
-7.5994497880707845,-21.274364044461308,-0.12212699744149284,-16.292770451649243,-1.324800964205607,-1.441546874355829,9.932143667142343,15.107182056543063,0.2179113760628875,-0.2920412226247188,5.2481317256276645,0.5358674182050509,-9.58834913038003,-8.713756482855873,-4.612992602392946,3.880492152564248,5.105417060055844,4.123856812076051,4.0085016893195045,-0.16824081105999195,3.140077149567952,-2.5123847944746522,3.1513248321480436,-4.4602251709129765,-2.0249775772049827,-7.405735472319614,0.6266264649855987,-7.153276453057753,3.6167751735791596,-0.5870448109985709,2.468084277446737,-3.2476663944728963,466
-17.545786802531623,16.247077131064867,-18.199301059565997,-10.762300754088741,-7.10115937476566,-2.775986324069291,-4.84310066348323,-5.219776746723951,1.4212602216525312,-7.138541261687365,-11.781394645054526,0.1599782600818187,4.420287726029612,-1.1425150723683408,0.7441003900550902,-8.97254895568305,6.746453041019891,1.39192314933994,5.690440024355043,-0.7771017104960967,-7.2674546530074515,3.1424872816953195,0.9644305671579025,1.74586455831531,0.44320996909363286,-2.630389577721162,1.887171850013324,-4.098189122922039,4.951191800539539,1.2000721666929706,-0.9908251080646369,2.274088508658178,467
17.675396200481845,31.274302909829235,-11.20071620780277,10.95663382094272,-13.160692774648819,3.9760853452058895,-7.269676941226362,-4.9349329891817915,6.264761118185778,2.991802259716816,6.058980268313793,-9.39795629928783,-10.339077190631356,-6.221090920489079,-2.860450561672628,0.3602308021484318,0.912078486564529,-3.9675579650996484,2.4172821256402055,7.139133868083008,-1.5350099040139726,-3.8469963800780627,10.67422117485203,-1.713289774894644,2.597018717636307,-2.2662348141744846,5.870682600848254,1.3075442893061502,-4.442095458680866,5.250445912450522,0.45197779422765477,-0.2642181042415697,468
-25.011661924824022,9.946600227519333,8.641749284602595,0.664156310475738,-9.863853854104159,-0.6810113281275415,-0.9862190149763785,-6.358148993713535,0.35137365069335713,-0.5812675747577659,-8.291253554701006,4.984625930188513,0.5024518240222836,3.766678279958071,-7.555968637112751,-4.78006936031856,-0.26213869666963696,-2.991006985634455,-3.4688273676805346,7.803756999144205,4.004993848673117,6.523804052599329,7.0651712055044325,-3.287159839973368,-7.2813320047721835,-4.905559729409332,-3.6481258550055253,4.086709864296122,6.224371679251259,-0.4854838176189907,-4.041048264882802,3.4219141985436297,469
19.76196672766729,-27.791355462128628,-4.106492788285548,-2.8402504659050494,-5.3764375772726485,2.044304944673027,-5.887752407761706,14.185656612789364,1.8917543685552807,2.7978521758455908,-0.35689354314179367,-7.107784388606282,-2.0600919123145753,-8.083644297511167,-1.3346284378226654,2.5328791541110127,-3.9656125104396533,-6.122070186955334,0.2843495147857791,2.3619349236947578,-3.973995523347242,-2.694288999640012,8.369559477096509,6.4560732157613385,2.762234753034317,-0.09495385386815723,-3.2318569886535635,-1.408655566516506,4.123736320895644,-0.8987165513506724,-3.0674512385138746,0.39365913061555835,470
-5.435710378440585,4.565910753926098,-24.246197613464883,-9.104860905794899,8.917550065225068,3.066898211677291,3.866963702919142,-4.438810937466282,-2.815579268234811,-1.8620341188141116,-2.6503898397788412,9.819686600123998,4.937978586779906,3.7319329586957424,-5.329399976497331,1.1352118567223415,3.4790215094608783,-3.7358721650603837,3.9649519439963274,3.264018004858671,-2.5114938265326323,-5.519201481663335,-2.774947410940031,2.262921709174848,0.3900728140285683,4.076647330032706,-2.6716135717463696,-1.148847925096129,2.820207301738858,1.5555455260541409,-0.21272275285078282,-3.8938431347981806,471
-1.8171844310339842,-5.489029626390855,-12.043734176281644,-1.6892131317574186,22.13017437818483,18.11342639470096,-8.277891994421275,-5.909481534008034,-4.491826178962363,-2.4676989369656415,-2.8602327559606575,9.843386907472235,-2.7285805377498735,-12.14421485754607,-2.798777855715601,-9.480098093399254,6.450798664872539,-2.367011843274774,2.7989359277916264,-6.867447224997627,5.779874710547255,4.307298961670529,0.25520802880403864,-5.833315969503585,6.155554174171355,1.118945543027148,0.07822713991306057,2.5312006518633803,-0.6495532022695,-1.5069052206089057,-4.412632298937057,2.5385147048665506,472
-14.947430248840435,-13.570184717373074,2.7889347021044655,-14.966590993328515,0.8384755718963701,9.764504107646259,10.761649338074342,16.644362904968133,2.3489576424088514,8.0773887156279,3.260201655026681,-13.953069575603,9.187430511967484,4.608032264968869,7.774409788574383,-0.4740549534888789,14.546707248009664,0.3755939121632885,0.13294043348704124,-9.7997832672538,-6.490192737650963,-8.102072863932875,-3.67981882919406,-2.810082626895669,1.9452599492447131,-3.8514428117888166,1.0161547907574242,-1.5875205304222886,3.7816020929760645,-4.192540328222175,3.1080631710425624,6.076072047272408,473
-17.781655919445694,1.9193744153034846,15.61814920846516,-11.54153196894013,12.37194490528082,-8.847177707581153,5.505931479743409,9.117603627991178,-4.907469530637896,-11.795541693803534,1.8352112514178358,11.536215566032766,-5.266502317998917,0.9323283744983801,-4.752630038770385,-2.316842832966823,-4.336286099336104,-0.9374317147352562,1.3754348742501055,4.8879269147998645,5.594698736033187,3.6684990275882585,4.88984252859686,-0.28148915920052314,-1.3463386853873562,-1.1696577615984751,-4.427550553359746,1.1910778947322087,-2.37857360345926,2.330562952083165,2.3445897048979,1.3269682386375983,474
7.522018330682228,-19.729503662478358,9.01709266997624,-17.03341209778526,-13.6270146220289,-5.637173318746219,11.300818102154226,-0.6478148787353148,1.4375126002682788,4.137291447571563,9.630826943553462,3.2478752163022566,-1.5552115441717451,7.313369823143908,-1.8723391892061398,-8.186233556291963,11.547875486516528,-1.7998916283609458,8.218029458157195,-3.512153753161974,8.644936011773678,-0.3935317165537913,0.7255452456433342,-3.514358107898756,-1.8695529176898662,-0.4747631058351825,-2.1955212471622874,-4.253940213141884,1.0070214442824583,3.8731939815092873,-0.6487951365766998,1.1048709782111703,475
11.607241474409433,-13.00841740009574,-4.9036701102750335,-4.3254263327403,-5.683108145018221,5.779211386204432,9.066254381321706,-2.8404778352316495,2.8679426428083246,-3.3860654834152926,-2.177594311898715,-10.36987688622443,3.2502604206456387,-3.0685033577901444,8.275208503641727,11.453645287227408,-9.665868593808728,-0.47920479027185275,-1.4191830509176944,-1.8767537161019365,-5.93025857772487,-0.46234841271613164,0.8355168237183828,3.177054261433618,0.5283864519294773,1.7204093539247445,-5.429639532506094,-0.677457458049614,0.8004924967600952,4.165846849852853,-5.075204857601405,-0.8761282498270294,476
-6.839699763797456,25.290738638774837,-3.8422913659356093,4.906396069828772,-11.17145041131651,1.7943983645223962,8.758367889969847,0.9712615904580737,1.5286560499616813,7.647540794438618,7.717494427075455,3.4240307550423106,3.2192191712850975,6.726395084815471,-0.536003910872862,-0.6066073401514865,2.2142781719061095,-2.878980377120668,-4.360183554955015,3.8887947051133653,3.194492285100568,6.703000337623761,2.002536405702663,-6.734423060299623,-3.423012888745912,0.3598460062785031,0.8311865500277583,0.42649870216369845,1.5212958182834115,6.917011611567565,2.2088664992789306,-6.9082682220575835,477
-12.070295072840802,-12.165643611065418,23.04946227400819,17.377574706576997,5.141274441822196,-0.3044544244926893,-14.10772020883514,3.1664661272940435,9.737579865916848,5.475407137690943,-4.879394080110958,2.3615805850892557,9.726116366924797,13.29620937862751,-12.043101680513644,-3.519340208075504,-5.1165307361341075,9.451725955547342,0.21939675829801933,-7.528994628607392,4.508458097198065,5.525230508246326,-0.10823114977250667,-2.81882015673817,-2.9213779798559627,7.395412552590826,2.0677938059648304,-2.337224955952264,-2.5619519720848305,2.8566875281656285,0.3877580819560765,5.567628984674154,478
-8.119402300747453,14.034753750390108,5.571993978479123,-1.8029195654500414,-20.220071586573145,7.5844430922916315,2.5130359831645532,-7.701319904129659,-2.7438767987349744,-1.239196835789732,-8.930795007740624,18.81949199440146,5.43608303637914,2.048746862008265,-4.356935777052606,-1.1761735896541798,-4.491835604886872,-3.3095639927061153,-1.0273568895902647,1.8303333499373224,3.9635588803089146,-1.6169968678105116,-1.6264177598407172,-2.076162618502296,-3.4521990336723,6.724483530396376,-3.5703152500678828,-0.8888580849840352,-4.966089700887766,-1.2378863988178872,0.7400684168385773,3.774926028004178,479
-13.593358613210638,0.7634948665815978,14.431773988736133,1.785810258915326,-5.98716786542725,13.905347487176378,15.28801141327127,1.0709896386558024,5.348178778820181,2.130596561611234,-2.982538910227331,13.833145237169497,8.836490111347402,4.696040557701032,-4.966272447206339,-7.724085993050345,-4.078318945053032,-4.633175795972769,-3.166265679752373,-5.305880779746353,-1.0848914369992047,-9.339969598737875,1.0025973516655804,3.0473151256338507,-5.496734537407883,-4.202999265200747,5.260401573514524,-3.833805987263745,-3.3757028563478895,-0.20133987069827494,-3.249742056370704,-3.9981067998263593,480
-4.328701729835355,7.172460351859969,-11.705705972813298,-12.863390817816322,-0.4631247893736102,1.5085978894829029,2.9081558544829402,-3.2637038018808804,0.7856128192013813,-4.141808933635987,3.34290456706361,13.368486019079718,5.370175328899423,-2.4501646226500107,-5.927325196601727,3.576168531728033,5.143022146407573,-5.746398556950077,1.6378934836075998,2.5543315720926207,-1.2786207751487926,-5.021408060547131,-0.8643902247346479,1.8001906644364607,10.07726252344902,-3.116057606530044,-1.6308535102293629,0.8482320103141077,-4.057197907574146,-2.748410928515539,4.238752377433297,2.8709119938562653,481
23.73048794650373,-16.726530199202344,21.080651045169933,11.142115334246993,19.513987010493846,-29.39442148989461,-18.275983688477133,6.108761455545639,-7.695782492569842,27.144192062810138,9.828352456756322,5.494612275941118,-1.2505443350018584,-1.170981478243516,15.731104798346019,2.1602828627279096,-3.64206873084758,9.118114202142046,-4.378567398742113,6.625708524064597,0.8418088891227624,-2.943415404335833,-2.669324220403469,9.673687417628974,8.925983299637915,6.946903216761761,5.158865534622232,-1.6604563864100013,0.7549441424849639,-4.777628364434902,6.4430124879421085,3.9628242709376598,482
13.063423623300183,4.281671445156831,10.936599994304913,-14.300465785687956,-7.756061583110341,1.473360781634552,-5.071521647583914,-2.4619964398057057,-4.417687400944093,-8.778757089432206,-9.821457247281108,9.727591062530593,5.555536909576207,-0.18410022272584628,1.0376617427827646,-11.564493597437847,4.580265311834552,-1.6141667015306205,6.4494378041666796,5.0672772535309365,1.2509758622767362,1.7225882552799145,0.2725972035510821,-0.39216082668173774,-7.638673329465933,-0.4145479978819075,1.8317629385657208,-0.7764202222664973,0.2971301063288119,4.977515673445632,-3.2300663859074965,2.392133173804585,483
-2.5541807712971663,9.575084722977072,7.648563453966995,-0.7622531180392247,4.44254985608703,-13.589828478896589,2.5688616530034096,-7.558614087855849,0.43562601700866627,-1.575756430602847,-3.660277019452219,-7.003293334092025,0.004258681547181271,-3.7359659853585345,1.4057673445954584,2.7614248517617805,1.819823379280452,0.7684973525458161,7.561979985236076,-12.17893015545463,-0.8733759556451657,0.4318945190211985,-9.474300434507352,11.027517853670675,4.742170792157281,0.5167409220314376,4.122825887230277,0.019723434805990692,2.5550738245617457,7.759825424029742,0.8836920667516767,6.63658386470051,484
-31.79591518163141,-10.56472725417174,5.04353381057373,10.503312297769245,-7.015528535156502,-6.381058514115252,-6.463331050687625,2.524630311541682,-11.475384859662809,5.7177941866990185,-5.112869788403343,-14.133704761775915,3.8028525077700435,-2.911799729693761,2.7450669766180225,7.020753909572946,2.9425025976621684,1.1474490558779613,-9.312838311500277,7.779975919027671,3.0106539772160055,-2.525744137460681,-11.759148384625867,3.3124154517357787,9.754274056815776,-1.712744085096822,3.9602254008317277,2.792905350146666,-1.7668109672151928,-1.2305936436036238,-3.2071323628949426,0.41525526524295603,485
7.451747662740342,-16.95449071366968,-23.951724008770903,4.800790763158811,-7.068191262759589,1.42894475749187,-5.692328462445195,5.8181707661885795,6.737890662618605,-6.531541998288701,5.954995715294342,-7.2116284449907635,-1.2156288693199946,2.761097937473463,6.318481101859478,-3.4655015905547453,1.5219303254793204,3.9636572696795227,-4.053164785957878,-4.907751206942933,5.843495501047878,-1.7577015420068876,-7.333751955414389,-2.1695344413361703,-1.726055134259463,1.6775892405990294,1.9226561023345001,-2.574849960067824,3.1219497725120906,3.934752937626542,1.5402239371752988,-5.584060147503232,486
-0.8863591980154758,27.69455596164646,13.969983900301145,1.9103428813458916,-7.382206112889507,2.052036328657898,1.0456932994130463,8.31622038210214,4.176818850405352,-7.141799621894852,11.992277474097664,-4.534128593490923,0.9285536722733136,-6.4650050814313476,-1.5228319309973677,0.207373540486921,4.5138270248567425,-8.927729526758382,-6.794035459917086,-1.431281904766664,-10.359025344901058,-0.11793878495000093,10.674709999189197,-0.03253463181063318,-6.267399561179628,-1.0635610827453184,-2.8944575585587162,0.4330813593597467,-2.1540180115380467,-3.2991456840260316,6.581424507657774,-0.9683770406756426,487
20.371689759871167,3.195352260975594,-4.74571831522588,13.889268029833985,13.302460225225389,-4.9646211502765265,2.992495343418253,12.86031038494396,-1.466614646508961,-1.8677747993899194,3.1825497834511776,3.8960653826364853,8.592891671646223,2.990021398192611,-11.506792508933644,2.3293928109872577,-6.736510786685932,-9.554271453226836,2.4681069838912437,-3.5827702163722717,0.003231184490239104,9.041103324013333,-8.969272949297885,1.3914857713193478,6.392144317958511,0.07317471193662248,4.580468947491288,-4.719744276882947,-0.35713004700838885,-0.5737645961865432,7.931381787619327,-3.6196643449732595,488
-18.37366678324172,1.5236316684886047,14.70865881123354,-3.6658506298221245,18.104672855600256,17.641409760751372,10.020170770208058,-8.614045157530144,1.2483511969929577,-9.152417716949735,-0.026646250039583128,0.39024917582673635,-8.576431397490957,-5.999918200074649,-4.1588066668396415,-6.3859552828268535,-7.736712158731787,1.8541408842670442,0.018069496367302564,-1.3903531805705007,-1.4867769856532758,-3.6887437765953783,2.5470580917050643,19.75659844646279,4.340704339327849,2.2094561445055976,0.28593438883944744,-8.848840700782585,4.5326512802831465,-5.763496286169155,-8.988565771864355,-9.41254609031865,489
-12.702377854005798,-8.543136536637281,21.957692088180583,-8.241297039081303,-11.505294042969203,-21.879577184262182,-8.027655124973604,1.8734556222687628,-17.592694496090466,12.866060688389236,5.511675780480133,4.218366279280337,5.968600061604487,1.0730426392489691,11.084213756129484,2.5469758010646975,8.3433014752891,2.0813826938463507,-11.101127100243422,4.6855443034489666,-2.709695308851596,-4.733225555274876,-6.931224858066414,1.363256345739695,-6.756788904637723,5.964988522068634,4.4130272547278855,7.361831083347672,-6.699593762870194,0.4515114379385417,-1.8284074826337333,-12.463828047089073,490
23.961821513872163,-19.810315723572096,2.6448681869598976,-0.7567043781922599,-0.8142765788193552,-5.1311953751927,8.954050904163825,7.924298444598254,-4.544756679716697,15.759035196217402,12.729064804704768,12.4484847355507,-1.1742702662515598,13.838816393421114,-1.8585032641913348,0.7391624062811976,-6.0866501744440455,5.319857160455144,0.4648981682301222,2.8395012897126395,-4.424187086908582,4.7358526956202,11.90503168611429,-0.7110376395117338,6.402673056281792,4.305509864028458,9.497636174468331,-1.2392376046872842,-4.9927010795600735,-8.03076259968821,0.20775872299147752,5.833152936442494,491
30.098610693292446,10.857690105669354,23.785869133485637,11.5539930042531,2.3333847723571832,-5.6108618897106695,-2.5136508682933454,-19.39585843921972,7.107657226126209,-5.118077883037322,-2.15659831194358,1.759646529764474,6.692126417639981,-12.455022922074367,8.740363788067263,-0.46571566434017525,17.91593290751887,-10.8280927612986,5.564945102388963,0.8533874959547564,-1.4040423070452743,0.9211060795270447,-0.5219811713796629,7.817994439421414,1.0140455210678672,-1.5598959083527233,-1.2817151238793856,-2.754348482247793,-2.638964437385601,0.21337334943368208,1.196135890617364,3.637945718492294,492
19.68568025356974,27.72371368403022,2.4410890434144763,1.4086420910840995,-12.379865932149457,2.6038115698857336,-2.170297221806724,-3.29587473377284,-3.6040583570884803,-0.5964381086474966,-6.764662980716411,5.513927222646852,-1.9706724966545992,-11.58594492357943,-5.319793189599844,1.834535163436121,1.412297827305994,9.041702362511892,-4.4316270105693425,-0.07658281888689839,2.1966695907020806,0.2959318304350878,2.535275492123347,0.8296517535486115,-3.5061346174097627,2.1908256697156197,-4.720843262706224,2.0359641161475186,-2.103992442025896,-3.0177869477835153,3.3886817431710736,4.5249006999600665,493
0.7621626944367832,-15.809910648868534,2.31237173582767,-16.507419918872653,-4.171022713042172,-2.7908002612914102,-4.6925938998384,10.028988455541743,-1.5297976962278461,1.1531084430224667,-9.980226657163945,0.6043063667195219,-4.487563182791562,1.4866918139680787,0.7056241287584198,-10.819732849025913,8.897372125097675,0.17275069683022073,4.9158145110548475,-6.554110985166103,1.2625155375288346,-1.8402023139764159,3.7793330594235477,-2.8421548956524987,-3.6017301457243645,-0.4791983746777493,5.009553831229758,1.07292141346787,-2.6602673479869883,-2.371690088419035,3.433873867801932,-5.014086307708314,494
-26.373866662263342,8.9311532194271,9.062141821343392,-0.7062865203969639,1.8664585071889468,-7.350028657976415,11.377403276855508,4.422663035054517,6.068310057404006,-6.6385029520604935,0.9283367807804492,10.768132096166347,-0.9195667375182867,1.172200527211818,4.96754474690577,-0.8839440195771461,-7.095378643646078,-2.052902369433702,6.7387344311575355,3.266520728253733,0.954964045049923,-1.0502838943194344,1.0831088386856953,-0.8130992324914351,-0.4685154386120407,6.154810312009306,0.308199247843364,-3.7984549182833627,-2.3938822307793037,-1.2277131971361857,8.868306796583692,-1.9363531070200004,495
16.016319893998453,29.96398369637921,7.213112420617858,-0.1293405989915323,-3.746321261476663,3.6074042385669585,15.670904539991671,1.8861908991469312,-5.853783433753108,8.508543523873374,-0.4153737083912384,-6.076171523090393,6.963907577693021,9.447931010123153,6.2623595738328985,-0.14516749074056365,1.8888196534600397,10.015015524880997,1.2626478272359563,-1.4308333476887507,-0.31535413543894586,-3.93063410463815,-8.858991456836357,-0.7712526276478954,-9.207941448429056,0.8225219798624535,-2.5597790578201107,-9.664715508956455,2.8181316432897554,-1.6852328584756957,-0.9083026581511078,5.264194192507745,496
-33.41495549119516,-9.392546192043246,-2.472287394377031,-5.495889509916648,4.005375194319686,-2.307498021405325,-0.6732803034804856,-4.022340501358993,-6.8419934862516,3.6455811458599285,3.0788007822141337,0.23808010805444893,6.386410098641163,-0.831683105115654,-3.024190153129261,8.730004869505551,1.92700077599151,-2.317293704482485,-12.08100673902914,-0.9838888922158296,3.838672699260665,4.971769597455356,5.7246414692416385,-0.22776751442613283,-2.7682247348647193,-3.566161040225931,2.510752547241951,-1.4292082991127681,-3.3867531278197895,9.029117963347263,2.1304436722974964,-6.799731257970213,497
-17.772053629814117,0.9732679231084901,-13.407489237100632,-5.063157244618785,17.922843693728044,-12.364392272768114,-15.232729339400466,4.6531004529402065,-10.066617684052378,4.895534412716993,-4.453562889036857,0.8655119815579304,4.035886709165278,6.5756252208299,13.59573133261383,4.2549459195263095,1.273044124051907,-0.4066040387583075,0.27556450993551196,2.47629073749517,1.094310081617174,1.3640598151674317,-0.01743868253168071,-0.14503967580002636,2.284756211900315,-0.6528132386184592,4.6487605305574435,2.2263240259206873,-0.20008861717792314,0.8201763584429516,-0.23435555618421186,-2.509171685364186,498
-28.96537648058956,2.7583530975733255,-6.559729899833668,1.7537019636735645,-9.193893423331884,1.567466439756521,-5.297028158606254,0.4438923087825948,6.458837544837667,10.00515717803849,-0.4434274637709619,-0.4327964621055374,-1.8532450142820172,-0.06426188760363578,0.5972674940542821,5.2777030232998,-6.852633899165268,-7.562592140727302,-8.43737716507542,-1.3793914533255303,0.6980044748211082,-2.588044027701098,9.591725454461985,-2.832985344348089,-3.683581616369046,-3.8664861545289004,-1.3961685293629211,-0.2883671303193513,-3.637548764195128,-6.403963927564077,1.8460692215442227,-2.47857360832767,499
19.463616642711386,-16.625220536022443,-10.151000151438753,-6.018946943955192,8.426117484164392,7.9606185509975385,-7.790716892311304,4.420964819291268,13.760232170162123,3.646060238718649,-10.80793061133269,-5.750636121949384,-2.8495975580702586,2.919173232127935,-3.8291648410605714,6.961101920447999,6.396187050183837,-0.951306543101635,-7.446360872393261,2.759488726401903,0.1674009699986945,11.630168168035775,0.24298012233135544,-1.129020362126283,-3.200654388103482,6.105406966339521,-8.654635160450129,-3.4984930410157844,1.4694095537897105,-4.257333175813967,1.9512391547042238,-2.6779871789071112,500
8.943536808483946,-1.1963737888331079,-23.799805940519587,24.368386966897056,-17.409370682526422,6.7623562789017315,-5.344104358752769,-6.991967348080476,0.6367155835231911,-7.318002255687751,-0.21166683564364233,2.8171023973264293,0.4706774065092871,-2.6943308942343998,7.893405186411566,-1.687515142117533,-0.18717272486201786,-1.1967517040445852,1.5097737118386398,-2.7558965166615823,2.354693941025593,-1.3253621800159565,-4.191804565825498,2.9075381487267102,1.6229778500580743,0.3732010540916017,-0.19948227868867374,-12.571662898550903,-8.05062762646922,-3.372400009195673,0.5908794195688207,-3.160382698204108,501
2.3950094801936723,-9.86164412958862,-4.87947260346609,-13.27380219152528,-2.5751334152823055,-12.732687231151576,-1.145713342524468,10.946880039029827,-5.960863374778286,7.051949770969639,-3.1341329064321717,-6.908539303506596,-4.885368802355586,-3.5817723622375683,0.6825602506133699,-1.2038990061143924,0.09451169220297286,0.7902899838611424,2.354986278495565,-3.3192229833732556,-1.6245522472439096,4.128124104834539,3.388535705936835,-7.43778985560452,3.5371719907405996,1.5040131091221114,3.3401232317276652,-4.018516806473887,-2.0874894999401943,0.944561435110683,4.766437286181841,-3.729832727496736,502
1.9290748514574916,-5.552030147394969,-3.1288162369504606,-12.760937875068226,0.6495624371373763,6.90898988058719,15.18195471439582,-6.4080906335042584,15.088543519102192,15.112375057108125,0.11552466206208163,13.738741213351718,11.909172002108232,1.109931364958156,-2.800442735314119,-4.708436904485747,-1.7993540496615288,7.546259261758753,0.09751209811789696,-13.898562230935585,-1.1396150093039137,-3.1971081277082516,2.52963649293669,-5.376146031033432,-1.5569236148191445,-0.21359560490132112,-1.4987890491664286,-5.095518228658047,-0.25240932236211217,-3.4585025820489714,-2.191439317463086,-1.9577447532335264,503
-4.225109343359987,1.274788125751065,4.637324381812394,-21.480089159161174,-8.803316989657173,-9.48840194725963,-1.9627735139474667,-4.062367273510444,5.534594207280268,-3.0884612960062876,1.3041541599589035,1.8173288236191192,0.9259724870726513,-2.2605285532397796,0.9121510780365765,-7.818740129471483,4.048012734001431,2.421333707210122,6.5685440895870215,0.2413182736424898,-1.1054201852457575,-0.6738547339051878,6.610070017405766,-0.10002801190795949,-0.37005351584639734,-0.8671151917573223,0.26609721119125,0.2048786633808159,-2.2456539514966365,-1.4858926516389521,-3.0925992726276474,-1.4415743543416508,504
-28.45539582262803,-3.0565150896886046,16.288061039327374,-1.7506205617884836,7.842291632033267,17.866675027075797,-5.8929344362054,-16.685371406114033,-21.7245990619877,5.570729546286255,2.7262024968796372,-9.204930764224388,0.1313681526813102,4.384148578729014,0.42147479617468725,-13.232864178298495,-5.246346143677927,2.484144689373607,-8.04099478084187,-0.496184343697338,4.450801326823386,-0.6700552255648538,0.8473961756731833,7.954916813160697,-0.1327526153642076,-10.615729525061179,3.93120605948228,-1.5202736957272345,-5.806455935198992,-3.4038977873343006,0.8032912365978334,-5.375165640792426,505
-16.97068744245311,0.5998317826121515,5.833739051281439,1.5316869214057618,16.849124557235463,-19.67324487390065,-15.866580737851113,7.312581553195645,-12.550621497868585,10.990769489614602,-3.334500466893648,17.91473542179647,-2.6091761232095685,0.28422714321160186,8.29802060404954,10.253469730626472,-10.387325743562512,-3.8936357389942433,6.157647489850994,6.471155460498516,7.721170422266489,-1.2791964948939063,0.9861285408344179,-1.9632247230722448,2.341229316245776,-5.328218005477935,5.9545652962080275,-7.083792140100326,2.82006088882418,4.450764499338286,-0.7665398203400248,-2.8420266189398635,506
16.055996941117407,-26.98950499323588,9.128787710284781,-8.475844968224099,-2.7090483145308877,-10.332251821867844,6.844941812448121,4.9209852368874385,-5.040057894741971,1.1612028035563746,9.212285700204715,1.2981988801031323,-12.439049067567467,2.7211278949748525,-5.405705420633673,-0.7251106290821846,-2.3504266806246585,2.1219373264756225,-5.079980860792198,-0.8152503721924959,1.8773954552602816,0.3526550665802723,0.4807309125183432,1.8175556378328181,1.5819012334381934,1.3015810158434855,-2.504989027195494,-0.29114843090682463,-3.1370348550057576,-0.5706231117923235,-2.285665940304451,-0.6513147981963657,507
36.07205771336071,5.244134355047354,6.953492298498267,19.817553515611515,-1.5648734390637957,10.209353066708248,-8.315323786170964,-2.0810648283700033,-15.090090726151983,-7.011728175420709,0.6981861189639869,2.754729980515579,0.7043569411001,3.7501222302967476,6.884265530230846,3.850191364309034,-0.22554512651152342,-1.6309521805044433,-5.833347429346204,0.8731788837340902,-4.247397091248852,-9.644403975238244,0.42922487424479017,8.676813733939943,0.5535588905657194,-1.1584996568886192,6.05487587512936,-5.446170199329956,13.344327860353626,-6.466119350277548,1.008332316553031,2.8662670146331384,508
